2022-08-25 12:09:16,493 p=105923 u=ubuntu n=ansible | PLAY [Backup My Shop Database on Test Enviroment ( Contabo )] ************************************************************************************************
2022-08-31 10:19:15,429 p=126886 u=ubuntu n=ansible | contabo                    : ok=4    changed=2    unreachable=0    failed=1    skipped=0    rescued=0    ignored=0   
2022-08-31 10:19:15,429 p=126886 u=ubuntu n=ansible | Playbook run took 0 days, 0 hours, 0 minutes, 11 seconds
2022-08-31 10:19:49,376 p=126946 u=ubuntu n=ansible | PLAY [Backup My Shop Database on Test Enviroment ( Contabo )] ***************************************************************************
2022-08-31 10:19:49,392 p=126946 u=ubuntu n=ansible | TASK [Gathering Facts] ******************************************************************************************************************
2022-08-31 10:19:53,132 p=126946 u=ubuntu n=ansible | ok: [contabo]
2022-08-31 10:19:53,165 p=126946 u=ubuntu n=ansible | TASK [Create a /root/backups/my_shop directory if it does not exist] ********************************************************************
2022-08-31 10:19:53,953 p=126946 u=ubuntu n=ansible | ok: [contabo]
2022-08-31 10:19:53,970 p=126946 u=ubuntu n=ansible | TASK [Find and Delete Sql Files ( backups ) Older than 1 Day] ***************************************************************************
2022-08-31 10:19:54,778 p=126946 u=ubuntu n=ansible | changed: [contabo]
2022-08-31 10:19:54,797 p=126946 u=ubuntu n=ansible | TASK [Backup myshop_database Docker Database] *******************************************************************************************
2022-08-31 10:19:57,265 p=126946 u=ubuntu n=ansible | changed: [contabo]
2022-08-31 10:19:57,283 p=126946 u=ubuntu n=ansible | TASK [Copy myshop_database sql From Remote to Local] ************************************************************************************
2022-08-31 10:19:59,373 p=126946 u=ubuntu n=ansible | changed: [contabo]
2022-08-31 10:19:59,405 p=126946 u=ubuntu n=ansible | PLAY [Backup Sal Database on Test Enviroment ( Contabo )] *******************************************************************************
2022-08-31 10:19:59,420 p=126946 u=ubuntu n=ansible | TASK [Gathering Facts] ******************************************************************************************************************
2022-08-31 10:20:00,889 p=126946 u=ubuntu n=ansible | ok: [contabo]
2022-08-31 10:20:00,920 p=126946 u=ubuntu n=ansible | TASK [Create a /root/backups/sal directory if it does not exist] ************************************************************************
2022-08-31 10:20:01,762 p=126946 u=ubuntu n=ansible | ok: [contabo]
2022-08-31 10:20:01,779 p=126946 u=ubuntu n=ansible | TASK [Find and Delete Sql Files ( backups ) Older than 7 Days] **************************************************************************
2022-08-31 10:20:02,558 p=126946 u=ubuntu n=ansible | changed: [contabo]
2022-08-31 10:20:02,576 p=126946 u=ubuntu n=ansible | TASK [Backup sal_db Docker Database] ****************************************************************************************************
2022-08-31 10:20:05,282 p=126946 u=ubuntu n=ansible | changed: [contabo]
2022-08-31 10:20:05,300 p=126946 u=ubuntu n=ansible | TASK [Copy sal_db sql From Remote to Local] *********************************************************************************************
2022-08-31 10:20:06,394 p=126946 u=ubuntu n=ansible | changed: [contabo]
2022-08-31 10:20:06,423 p=126946 u=ubuntu n=ansible | PLAY RECAP ******************************************************************************************************************************
2022-08-31 10:20:06,423 p=126946 u=ubuntu n=ansible | contabo                    : ok=10   changed=6    unreachable=0    failed=0    skipped=0    rescued=0    ignored=0   
2022-08-31 10:20:06,424 p=126946 u=ubuntu n=ansible | Playbook run took 0 days, 0 hours, 0 minutes, 17 seconds
